,illumination,date,dist_to_moon,feels_like_19-1,pressure_19-1,rain_1h_19-1,weather_id_19-1,feels_like_07,pressure_07,rain_1h_07,weather_id_07,open_d-1,high_d-1,low_d-1,close_d-1,result
704,99.84,1986-09-18,382471.02 ,7.47,1025.0,0.0,802.0,2.54,1032,0.0,801,"1,597.90","1,612.10","1,597.90","1,610.40","1,614.20"
705,99.53,1986-09-19,387292.51 ,7.3,1037.0,0.0,802.0,3.02,1039,0.0,802,"1,611.80","1,624.90","1,611.80","1,614.20","1,600.40"
706,86.43,1986-09-22,399713.88 ,12.66,1026.0,0.0,801.0,5.56,1026,0.0,721,"1,602.30","1,602.30","1,595.70","1,600.40","1,617.10"
707,79.07,1986-09-23,402522.79 ,15.51,1023.0,0.0,803.0,10.27,1023,0.0,721,"1,602.20","1,617.10","1,602.20","1,617.10","1,610.00"
708,70.75,1986-09-24,404442.22 ,16.61,1022.0,0.0,721.0,7.8,1024,0.0,804,"1,617.10","1,626.20","1,610.00","1,610.00","1,603.40"
709,61.78,1986-09-25,405399.05 ,7.26,1026.0,0.0,803.0,5.74,1026,0.0,801,"1,608.50","1,608.50","1,603.40","1,603.40","1,575.90"
710,52.43,1986-09-26,405356.82 ,8.28,1024.0,0.0,800.0,5.77,1024,0.0,801,"1,601.70","1,601.70","1,575.90","1,575.90","1,568.60"
711,24.82,1986-09-29,399398.16 ,15.82,1032.0,0.0,801.0,12.05,1034,0.0,721,"1,568.60","1,568.60","1,552.70","1,568.60","1,539.20"
712,16.75,1986-09-30,395713.23 ,16.23,1034.0,0.0,721.0,10.58,1033,0.0,721,"1,562.80","1,562.80","1,539.20","1,539.20","1,555.80"
713,9.83,1986-10-01,391410.15 ,13.97,1029.0,0.0,801.0,11.9,1024,0.0,741,"1,541.80","1,561.90","1,541.80","1,555.80","1,578.30"
714,4.46,1986-10-02,386695.48 ,13.41,1021.0,0.0,721.0,10.09,1023,0.0,721,"1,560.90","1,578.30","1,560.90","1,578.30","1,573.10"
715,1.07,1986-10-03,381813.63 ,14.38,1025.0,0.0,803.0,8.52,1026,0.0,741,"1,578.30","1,579.20","1,568.50","1,573.10","1,560.80"
716,5.66,1986-10-06,368858.34 ,13.29,1023.0,0.0,721.0,10.38,1027,0.0,721,"1,566.90","1,566.90","1,559.00","1,560.80","1,578.90"
717,12.25,1986-10-07,365945.27 ,16.97,1028.0,0.0,803.0,12.72,1027,0.0,802,"1,563.20","1,578.90","1,563.20","1,578.90","1,592.30"
718,20.9,1986-10-08,364059.97 ,15.15,1025.0,0.0,803.0,13.83,1026,0.0,804,"1,579.10","1,596.90","1,579.10","1,592.30","1,587.80"
719,31.08,1986-10-09,363309.04 ,14.3,1024.0,0.0,721.0,9.82,1020,0.0,721,"1,589.60","1,589.60","1,581.60","1,587.80","1,608.60"
720,42.18,1986-10-10,363729.09 ,12.47,1017.0,0.0,802.0,12.17,1013,0.0,701,"1,591.00","1,612.20","1,591.00","1,608.60","1,599.40"
721,74.83,1986-10-13,371349.65 ,10.47,1022.0,0.0,701.0,9.71,1021,0.0,741,"1,605.30","1,605.30","1,595.50","1,599.40","1,612.30"
722,83.7,1986-10-14,375491.47 ,13.72,1018.0,0.0,721.0,10.73,1017,0.0,741,"1,599.40","1,612.30","1,597.40","1,612.30","1,592.50"
723,90.86,1986-10-15,380067.62 ,15.27,1017.0,0.42,500.0,8.81,1021,1.6,500,"1,612.30","1,614.80","1,592.00","1,592.50","1,607.50"
724,96.04,1986-10-16,384826.13 ,8.17,1027.0,0.0,800.0,0.26,1031,0.0,741,"1,592.50","1,607.50","1,588.60","1,607.50","1,605.00"
725,95.77,1986-10-20,401009.94 ,4.72,1000.0,0.0,801.0,7.08,985,0.83,501,"1,605.00","1,611.60","1,601.90","1,610.00","1,590.20"
726,91.01,1986-10-21,403422.66 ,2.78,1004.0,0.0,800.0,4.14,1008,0.0,804,"1,610.00","1,615.20","1,589.70","1,590.20","1,591.20"
727,84.81,1986-10-22,404939.80 ,9.1,996.0,0.45,501.0,7.58,996,0.81,501,"1,590.20","1,593.30","1,585.30","1,591.20","1,589.60"
728,77.41,1986-10-23,405501.93 ,3.81,995.0,0.0,801.0,-0.09,1001,0.0,800,"1,591.20","1,599.20","1,589.60","1,589.60","1,572.50"
729,69.07,1986-10-24,405081.27 ,2.99,1011.0,0.0,800.0,1.8,1012,0.0,802,"1,586.70","1,586.70","1,572.50","1,572.50","1,577.10"
730,40.9,1986-10-27,398139.56 ,4.67,1026.0,0.0,801.0,7.24,1023,0.5,500,"1,574.60","1,579.60","1,574.60","1,577.10","1,586.20"
731,31.36,1986-10-28,394200.00 ,11.6,1018.0,0.5,310.0,12.45,1017,0.0,804,"1,583.30","1,591.70","1,583.30","1,586.20","1,583.60"
732,22.31,1986-10-29,389697.00 ,10.62,1012.0,0.65,501.0,1.41,1021,0.0,800,"1,586.20","1,588.20","1,578.70","1,583.60","1,597.00"
733,14.16,1986-10-30,384852.58 ,4.83,1024.0,0.0,803.0,3.93,1016,0.0,801,"1,589.10","1,598.60","1,589.10","1,597.00","1,615.80"
734,7.41,1986-10-31,379927.80 ,5.31,1015.0,0.0,802.0,4.52,1017,0.0,803,"1,597.00","1,617.20","1,596.90","1,615.80","1,632.10"
735,0.56,1986-11-03,367489.15 ,4.37,1032.0,0.0,802.0,2.06,1030,0.0,802,"1,623.00","1,632.20","1,623.00","1,632.10","1,639.20"
736,3.8,1986-11-04,364970.24 ,7.05,1029.0,0.0,803.0,0.06,1033,0.0,802,"1,634.40","1,644.00","1,634.40","1,639.20","1,637.70"
737,9.73,1986-11-05,363568.90 ,5.3,1033.0,0.0,802.0,2.03,1028,0.0,802,"1,639.20","1,643.40","1,631.70","1,637.70","1,644.40"
738,17.93,1986-11-06,363363.34 ,6.73,1023.0,0.5,310.0,1.41,1031,0.0,741,"1,637.70","1,644.50","1,628.90","1,644.40","1,648.50"
739,27.77,1986-11-07,364353.45 ,3.77,1033.0,0.0,804.0,5.5,1024,0.0,803,"1,646.60","1,656.30","1,646.60","1,648.50","1,662.60"
740,60.69,1986-11-10,373416.62 ,2.66,1009.0,0.0,804.0,8.85,1006,0.0,803,"1,655.20","1,663.20","1,655.20","1,662.60","1,656.20"
741,70.88,1986-11-11,377827.77 ,9.33,1011.0,0.0,802.0,8.0,1008,0.5,500,"1,662.60","1,664.40","1,649.00","1,656.20","1,660.90"
742,79.93,1986-11-12,382529.85 ,5.2,1015.0,0.0,803.0,-0.95,1022,0.0,741,"1,656.20","1,660.90","1,652.70","1,660.90","1,654.50"
743,87.52,1986-11-13,387268.28 ,5.07,1017.0,0.0,802.0,7.85,1007,0.0,804,"1,660.90","1,667.20","1,654.20","1,654.50","1,644.60"
744,93.42,1986-11-14,391804.07 ,6.83,1002.0,1.01,501.0,5.13,1002,0.0,802,"1,647.50","1,647.50","1,634.70","1,644.60","1,644.30"
745,99.87,1986-11-17,402262.28 ,7.73,1015.0,0.0,804.0,1.23,1017,0.0,801,"1,644.30","1,644.30","1,637.60","1,644.30","1,628.60"
746,98.25,1986-11-18,404235.98 ,2.23,1019.0,0.0,800.0,0.98,1010,1.72,500,"1,632.90","1,632.90","1,615.90","1,628.60","1,617.50"
747,94.89,1986-11-19,405309.68 ,4.04,1012.0,0.38,500.0,8.61,1006,0.5,310,"1,628.60","1,629.30","1,617.40","1,617.50","1,604.30"
748,89.94,1986-11-20,405442.70 ,6.32,1009.0,0.0,721.0,0.09,1015,0.0,801,"1,610.40","1,610.40","1,596.20","1,604.30","1,610.70"
749,83.59,1986-11-21,404621.47 ,2.83,1015.0,0.0,802.0,-2.36,1005,0.0,803,"1,604.50","1,615.80","1,604.50","1,610.70","1,624.90"
750,58.11,1986-11-24,396749.26 ,0.7,1003.0,0.0,802.0,5.96,1004,0.0,300,"1,610.70","1,627.30","1,609.40","1,624.90","1,636.50"
751,48.26,1986-11-25,392617.18 ,6.83,1011.0,0.0,804.0,6.26,1013,0.0,300,"1,627.50","1,636.60","1,627.50","1,636.50","1,619.30"
752,38.21,1986-11-26,387993.17 ,7.07,1011.0,0.0,803.0,2.35,1013,0.0,802,"1,629.70","1,629.70","1,619.00","1,619.30","1,633.00"
753,28.32,1986-11-27,383106.20 ,2.17,1025.0,0.0,800.0,1.5,1034,0.0,803,"1,619.30","1,633.50","1,618.80","1,633.00","1,632.50"
754,19.07,1986-11-28,378223.16 ,5.5,1037.0,0.0,802.0,-0.25,1036,0.0,741,"1,633.00","1,637.80","1,629.70","1,632.50","1,636.70"
755,1,1986-12-01,366437.74 ,1.71,1028.0,0.0,721.0,2.68,1024,0.0,721,"1,632.50","1,636.70","1,632.20","1,636.70","1,617.80"
756,0.05,1986-12-02,364300.72 ,8.27,1022.0,0.0,721.0,7.58,1026,0.5,500,"1,636.70","1,637.90","1,615.40","1,617.80","1,625.50"
757,2.14,1986-12-03,363343.97 ,6.74,1026.0,0.0,804.0,3.32,1022,0.0,721,"1,620.70","1,634.00","1,620.70","1,625.50","1,615.10"
758,7.11,1986-12-04,363624.41 ,5.6,1020.0,0.0,721.0,6.87,1020,0.0,802,"1,625.50","1,627.20","1,608.90","1,615.10","1,610.10"
759,14.52,1986-12-05,365114.38 ,7.93,1021.0,0.0,802.0,6.04,1016,0.0,802,"1,614.20","1,614.20","1,607.80","1,610.10","1,613.50"
760,44.84,1986-12-08,375431.17 ,6.75,1007.0,0.0,803.0,5.88,1003,0.0,803,"1,610.10","1,613.80","1,608.50","1,613.50","1,623.40"
761,55.53,1986-12-09,380074.18 ,4.54,999.0,0.0,803.0,0.78,1011,0.0,802,"1,613.70","1,626.70","1,613.70","1,623.40","1,635.90"
762,65.69,1986-12-10,384879.50 ,1.91,1020.0,0.0,802.0,-2.53,1029,0.0,800,"1,629.10","1,636.50","1,629.10","1,635.90","1,634.60"
763,74.95,1986-12-11,389587.24 ,0.44,1030.0,0.0,802.0,0.7,1023,0.0,804,"1,634.60","1,634.60","1,630.40","1,634.60","1,634.00"
764,83.02,1986-12-12,393964.73 ,4.64,1025.0,0.0,741.0,-3.65,1026,0.0,741,"1,634.60","1,641.00","1,633.00","1,634.00","1,629.80"
765,98.21,1986-12-15,403374.02 ,-1.47,1018.0,0.0,800.0,-0.41,1008,0.42,500,"1,634.00","1,637.80","1,628.40","1,629.80","1,637.00"
766,99.85,1986-12-16,404890.25 ,0.76,998.0,0.0,802.0,-2.96,1007,0.0,800,"1,634.10","1,641.30","1,634.10","1,637.00","1,637.90"
767,99.69,1986-12-17,405494.20 ,1.53,1012.0,0.0,803.0,-1.31,1018,0.0,804,"1,637.00","1,638.50","1,635.00","1,637.90","1,636.30"
768,97.77,1986-12-18,405166.94 ,1.28,1007.0,1.13,501.0,-0.01,1008,0.0,801,"1,637.90","1,639.50","1,634.30","1,636.30","1,630.60"
769,94.13,1986-12-19,403914.25 ,-0.14,993.0,0.0,803.0,-6.33,1002,0.0,804,"1,635.60","1,635.60","1,623.60","1,630.60","1,632.20"
770,74.19,1986-12-22,395086.98 ,-2.55,1017.0,0.0,803.0,-5.97,1023,0.0,801,"1,630.60","1,632.20","1,624.30","1,632.20","1,652.20"
771,65.11,1986-12-23,390795.57 ,-5.16,1028.0,0.0,801.0,-4.38,1028,0.0,803,"1,640.00","1,652.20","1,640.00","1,652.20","1,660.90"
772,55.22,1986-12-24,386107.21 ,-3.51,1031.0,0.0,802.0,-1.61,1033,0.0,721,"1,652.20","1,661.10","1,651.20","1,660.90","1,665.10"
775,7.56,1986-12-29,365570.75 ,4.75,1017.0,0.0,802.0,3.08,1015,0.0,802,"1,665.10","1,665.10","1,665.10","1,665.10","1,671.60"
776,2.42,1986-12-30,363831.32 ,5.31,1014.0,0.5,500.0,5.77,1008,0.2,500,"1,670.50","1,673.10","1,670.50","1,671.60","1,673.10"
777,0.1,1986-12-31,363300.92 ,2.3,1001.0,0.0,801.0,0.6,1003,0.0,802,"1,671.60","1,674.60","1,668.00","1,673.10","1,679.00"
780,28.62,1987-01-05,377259.82 ,4.76,1012.0,0.0,804.0,-0.4,1013,0.0,801,"1,679.00","1,681.20","1,674.50","1,681.10","1,680.00"
781,38.82,1987-01-06,382076.04 ,-0.51,1011.0,0.0,801.0,-2.39,1013,0.0,802,"1,681.10","1,683.20","1,676.00","1,680.00","1,690.70"
782,49.17,1987-01-07,386947.46 ,-4.65,1019.0,0.0,802.0,-5.9,1029,0.0,800,"1,680.00","1,690.80","1,676.50","1,690.70","1,722.20"
783,59.24,1987-01-08,391608.95 ,-2.85,1031.0,0.0,701.0,-6.17,1030,0.0,800,"1,692.80","1,722.20","1,692.80","1,722.20","1,733.10"
784,68.69,1987-01-09,395830.74 ,-4.98,1024.0,0.0,741.0,-3.49,1014,0.0,721,"1,732.30","1,745.80","1,732.30","1,733.10","1,752.30"
785,90.89,1987-01-12,404242.91 ,-12.34,1028.0,0.0,802.0,-14.45,1025,0.0,801,"1,737.30","1,752.30","1,737.30","1,752.30","1,755.60"
786,95.57,1987-01-13,405311.38 ,-14.26,1022.0,0.0,801.0,-16.33,1015,0.0,600,"1,752.30","1,760.80","1,750.50","1,755.60","1,763.30"
787,98.63,1987-01-14,405444.30 ,-13.72,1010.0,0.0,804.0,-14.9,1007,0.0,600,"1,762.20","1,774.40","1,762.20","1,763.30","1,765.20"
788,99.95,1987-01-15,404644.08 ,-13.53,1013.0,0.0,721.0,-13.02,1017,0.0,803,"1,763.30","1,765.20","1,746.30","1,765.20","1,789.00"
789,99.47,1987-01-16,402938.44 ,-9.69,1020.0,0.0,804.0,-6.36,1026,0.0,804,"1,769.50","1,789.60","1,769.50","1,789.00","1,789.00"
790,87.26,1987-01-19,393098.23 ,-7.65,1031.0,0.0,721.0,-5.77,1032,0.0,701,"1,789.00","1,806.90","1,782.10","1,789.00","1,778.40"
791,79.88,1987-01-20,388654.34 ,-4.11,1034.0,0.0,721.0,-4.75,1035,0.0,721,"1,788.40","1,788.40","1,775.50","1,778.40","1,778.90"
792,71.13,1987-01-21,383930.79 ,-0.61,1036.0,0.0,721.0,-0.7,1037,0.0,741,"1,778.40","1,789.20","1,777.50","1,778.90","1,761.60"
793,61.27,1987-01-22,379162.64 ,2.9,1038.0,0.0,300.0,2.37,1037,0.0,701,"1,768.90","1,768.90","1,753.00","1,761.60","1,777.50"
794,50.65,1987-01-23,374607.89 ,2.61,1037.0,0.0,701.0,2.1,1036,0.0,741,"1,761.60","1,781.70","1,756.50","1,777.50","1,795.30"
795,19.02,1987-01-26,364783.49 ,0.72,1027.0,0.0,721.0,-0.15,1020,0.0,721,"1,780.30","1,795.30","1,780.30","1,795.30","1,781.80"
796,10.59,1987-01-27,363494.74 ,0.82,1017.0,0.0,804.0,-0.97,1012,0.0,804,"1,786.10","1,786.10","1,775.10","1,781.80","1,814.40"
797,4.32,1987-01-28,363413.28 ,-1.28,1010.0,0.0,803.0,-2.33,1010,0.0,701,"1,791.40","1,814.40","1,791.40","1,814.40","1,812.10"
798,0.75,1987-01-29,364555.88 ,-2.06,1012.0,0.0,802.0,-6.03,1015,0.0,701,"1,814.40","1,815.80","1,806.40","1,812.10","1,798.10"
799,0.13,1987-01-30,366856.71 ,-4.28,1018.0,0.0,801.0,-7.92,1020,0.0,800,"1,812.10","1,817.00","1,795.40","1,798.10","1,808.30"
800,14.31,1987-02-02,378943.49 ,-3.36,1016.0,0.0,721.0,-0.66,1011,0.0,721,"1,798.10","1,814.00","1,797.40","1,808.30","1,832.80"
801,22.78,1987-02-03,383853.84 ,0.98,1010.0,0.0,721.0,1.74,1016,0.0,741,"1,821.50","1,835.00","1,821.50","1,832.80","1,828.60"
802,32.16,1987-02-04,388730.81 ,5.12,1023.0,0.0,721.0,4.89,1026,0.0,721,"1,832.80","1,834.20","1,822.50","1,828.60","1,846.70"
803,41.98,1987-02-05,393309.21 ,4.77,1025.0,0.0,721.0,0.96,1022,0.0,803,"1,828.60","1,846.70","1,822.60","1,846.70","1,866.10"
804,51.83,1987-02-06,397362.79 ,3.11,1020.0,0.0,300.0,4.05,1014,0.0,803,"1,852.10","1,866.10","1,852.10","1,866.10","1,898.40"
805,78.63,1987-02-09,404839.64 ,7.55,1019.0,0.0,803.0,4.05,1013,0.0,803,"1,874.50","1,898.40","1,874.50","1,898.40","1,910.70"
806,85.82,1987-02-10,405490.20 ,3.33,1001.0,0.0,804.0,-2.64,997,0.0,802,"1,903.90","1,925.20","1,903.90","1,910.70","1,874.90"
807,91.74,1987-02-11,405175.52 ,-0.85,999.0,0.3,520.0,-0.04,996,0.0,803,"1,902.10","1,902.10","1,874.30","1,874.90","1,895.80"
808,96.21,1987-02-12,403915.64 ,1.84,994.0,0.5,500.0,0.45,996,0.5,500,"1,879.80","1,904.10","1,879.80","1,895.80","1,878.60"
809,99.02,1987-02-13,401759.25 ,1.55,1002.0,0.0,721.0,-3.83,1004,0.0,701,"1,895.80","1,907.60","1,876.40","1,878.60","1,898.10"
810,96.1,1987-02-16,390876.70 ,-3.45,1019.0,0.0,801.0,-7.77,1019,0.0,701,"1,878.60","1,898.40","1,872.60","1,898.10","1,925.80"
811,91.18,1987-02-17,386277.72 ,-4.47,1019.0,0.0,802.0,-6.26,1018,0.0,804,"1,909.60","1,927.30","1,909.60","1,925.80","1,942.00"
812,84.39,1987-02-18,381530.41 ,-3.84,1019.0,0.0,802.0,-6.69,1018,0.0,803,"1,927.20","1,943.60","1,927.20","1,942.00","1,952.00"
813,75.95,1987-02-19,376877.54 ,-6.11,1021.0,0.0,802.0,-6.2,1022,0.0,721,"1,952.00","1,977.40","1,952.00","1,952.00","1,930.10"
814,66.17,1987-02-20,372572.24 ,-3.92,1021.0,0.0,721.0,-7.68,1021,0.0,803,"1,952.00","1,956.10","1,917.10","1,930.10","1,961.50"
815,33.07,1987-02-23,364076.01 ,0.99,1027.0,0.0,300.0,-2.85,1028,0.0,803,"1,940.80","1,963.20","1,940.80","1,961.50","1,939.70"
816,22.64,1987-02-24,363310.38 ,-1.86,1026.0,0.0,803.0,-3.81,1025,0.0,802,"1,958.50","1,958.50","1,932.90","1,939.70","1,946.80"
817,13.58,1987-02-25,363731.62 ,-4.91,1019.0,0.0,801.0,-6.06,1013,0.0,721,"1,939.70","1,946.90","1,924.50","1,946.80","1,973.10"
818,6.5,1987-02-26,365325.89 ,-2.16,1016.0,0.0,721.0,-2.27,1018,0.0,721,"1,954.40","1,973.10","1,954.40","1,973.10","1,980.20"
819,1.9,1987-02-27,368004.20 ,3.61,1011.0,1.0,310.0,5.72,1010,0.0,803,"1,973.10","1,995.30","1,963.40","1,980.20","1,979.20"
820,4.35,1987-03-02,380669.08 ,4.7,1013.0,0.0,721.0,0.48,1004,0.0,804,"1,980.20","1,985.80","1,967.00","1,979.20","1,983.10"
821,9.9,1987-03-03,385585.98 ,-2.01,1018.0,0.0,803.0,-6.21,1029,0.0,803,"1,981.30","1,998.10","1,981.30","1,983.10","1,998.30"
822,17.09,1987-03-04,390387.52 ,-7.43,1029.0,0.0,803.0,-6.0,1020,0.0,600,"1,983.10","1,998.30","1,967.70","1,998.30","2,002.70"
823,25.45,1987-03-05,394818.25 ,-0.75,1021.0,0.0,721.0,-2.4,1026,0.0,741,"2,001.80","2,021.50","2,001.80","2,002.70","2,002.80"
824,34.55,1987-03-06,398661.57 ,0.18,1028.0,0.58,500.0,-2.7,1028,0.0,721,"2,002.70","2,013.50","1,999.70","2,002.80","1,998.20"
825,62.87,1987-03-09,405211.87 ,-4.91,1023.0,0.0,721.0,-6.11,1023,0.0,721,"1,998.70","1,998.70","1,987.90","1,998.20","1,973.70"
826,71.71,1987-03-10,405477.49 ,-5.27,1025.0,0.0,721.0,-5.58,1028,0.0,721,"1,991.00","1,991.00","1,969.50","1,973.70","1,987.70"
827,79.82,1987-03-11,404752.58 ,-5.05,1028.0,0.0,721.0,-6.21,1030,0.0,721,"1,973.70","1,987.90","1,965.70","1,987.70","1,979.40"
828,86.93,1987-03-12,403069.04 ,-2.96,1032.0,0.0,721.0,-6.2,1033,0.0,701,"1,987.70","1,995.30","1,977.60","1,979.40","1,989.70"
829,92.76,1987-03-13,400492.37 ,-0.02,1030.0,0.0,721.0,-4.94,1026,0.0,721,"1,979.40","1,989.70","1,973.70","1,989.70","2,000.00"
830,99.89,1987-03-16,388615.76 ,-1.11,1021.0,0.0,801.0,-1.9,1022,0.0,721,"1,995.70","2,004.30","1,995.70","2,000.00","1,991.80"
831,98.09,1987-03-17,383870.04 ,1.07,1019.0,0.0,802.0,1.35,1011,0.0,802,"1,999.40","1,999.40","1,989.80","1,991.80","2,006.30"
832,94.03,1987-03-18,379110.07 ,3.49,1004.0,0.0,802.0,-3.0,999,0.0,801,"1,991.80","2,021.00","1,991.50","2,006.30","2,006.60"
833,87.81,1987-03-19,374590.69 ,-0.33,999.0,0.0,802.0,-5.98,997,0.0,802,"2,006.30","2,019.00","2,004.10","2,006.60","1,991.00"
834,79.65,1987-03-20,370563.54 ,-3.13,1003.0,0.0,802.0,-4.3,1005,0.0,800,"2,000.60","2,000.60","1,985.80","1,991.00","2,017.50"
835,47.77,1987-03-23,363547.91 ,1.07,1009.0,0.19,500.0,3.29,1006,0.55,300,"2,002.00","2,017.80","2,002.00","2,017.50","2,033.00"
836,36.45,1987-03-24,363366.48 ,5.64,1004.0,0.1,300.0,7.11,1004,0.0,701,"2,017.50","2,033.20","2,008.60","2,033.00","2,056.20"
837,25.8,1987-03-25,364344.93 ,7.8,1002.0,0.0,804.0,5.12,997,0.0,804,"2,049.50","2,064.50","2,049.50","2,056.20","2,042.90"
838,16.4,1987-03-26,366430.16 ,3.48,1007.0,0.0,802.0,1.77,1011,0.0,803,"2,056.20","2,058.20","2,034.60","2,042.90","2,037.80"
839,8.81,1987-03-27,369502.53 ,2.59,1009.0,0.5,500.0,-0.76,988,0.0,300,"2,042.90","2,045.70","2,021.20","2,037.80","2,048.60"
840,0.14,1987-03-30,382632.56 ,-1.25,1023.0,0.0,801.0,0.31,1027,0.0,804,"2,040.40","2,060.30","2,040.40","2,048.60","2,002.50"
841,2.13,1987-03-31,387476.23 ,5.27,1029.0,0.0,802.0,3.24,1026,0.0,721,"2,046.10","2,046.10","1,993.70","2,002.50","1,997.60"
842,6.22,1987-04-01,392116.04 ,4.96,1022.0,0.0,803.0,3.27,1014,0.17,500,"2,002.50","2,005.20","1,981.50","1,997.60","1,973.10"
843,12.06,1987-04-02,396316.85 ,1.72,1002.0,0.9,500.0,-0.5,996,0.0,803,"1,997.60","1,999.70","1,961.70","1,973.10","1,987.70"
844,19.27,1987-04-03,399880.85 ,0.12,994.0,0.0,804.0,0.07,993,0.0,721,"1,983.00","1,992.60","1,983.00","1,987.70","1,965.10"
845,45.73,1987-04-06,405424.73 ,7.32,1004.0,0.0,801.0,5.45,1007,0.11,520,"1,982.60","1,982.60","1,951.20","1,965.10","1,989.60"
846,55.17,1987-04-07,405322.12 ,6.0,1010.0,0.0,801.0,4.22,1005,1.41,501,"1,982.90","1,994.40","1,982.90","1,989.60","1,987.00"
847,64.46,1987-04-08,404220.01 ,5.42,1003.0,0.0,802.0,4.34,1002,0.0,804,"1,987.90","1,987.90","1,977.20","1,987.00","1,976.70"
848,73.34,1987-04-09,402157.03 ,4.24,1002.0,0.0,802.0,3.67,1003,0.5,500,"1,980.70","1,980.70","1,961.20","1,976.70","1,962.80"
849,81.51,1987-04-10,399210.13 ,5.11,1006.0,0.3,520.0,0.19,1013,0.0,800,"1,976.70","1,994.00","1,962.80","1,962.80","1,936.70"
850,98.2,1987-04-13,386478.54 ,5.69,1026.0,0.0,802.0,2.89,1027,0.0,804,"1,960.50","1,960.50","1,921.00","1,936.70","1,917.10"
851,99.93,1987-04-14,381619.42 ,7.26,1026.0,0.0,701.0,6.76,1031,0.0,721,"1,925.20","1,925.20","1,914.50","1,917.10","1,908.90"
852,99.26,1987-04-15,376872.85 ,10.55,1032.0,0.0,804.0,4.37,1033,0.0,741,"1,917.10","1,927.60","1,903.30","1,908.90","1,922.20"
853,96.04,1987-04-16,372507.57 ,10.1,1031.0,0.0,721.0,6.32,1029,0.0,721,"1,922.20","1,940.70","1,922.20","1,922.20","1,949.40"
854,90.36,1987-04-17,368776.59 ,9.94,1026.0,0.0,721.0,6.88,1025,0.0,721,"1,932.10","1,949.40","1,932.10","1,949.40","1,949.40"
855,62.07,1987-04-20,363307.15 ,4.5,1014.0,0.0,801.0,3.64,1014,0.0,802,"1,949.40","1,949.40","1,949.40","1,949.40","1,949.40"
856,50.7,1987-04-21,363738.50 ,5.19,1020.0,0.0,802.0,2.99,1024,0.0,801,"1,949.40","1,949.40","1,949.40","1,949.40","1,940.20"
857,39.38,1987-04-22,365302.52 ,13.36,1025.0,0.0,802.0,8.14,1026,0.0,803,"1,949.40","1,951.70","1,931.70","1,940.20","1,955.70"
858,28.68,1987-04-23,367901.94 ,10.4,1026.0,0.0,802.0,7.32,1026,0.0,721,"1,950.40","1,961.90","1,950.40","1,955.70","1,968.30"
859,19.15,1987-04-24,371380.69 ,13.48,1023.0,0.0,721.0,6.98,1021,0.0,721,"1,955.70","1,968.60","1,948.10","1,968.30","2,001.50"
860,1.54,1987-04-27,384905.34 ,18.37,1021.0,0.0,804.0,9.15,1026,0.0,741,"1,982.30","2,005.10","1,982.30","2,001.50","1,986.60"
861,0.04,1987-04-28,389614.57 ,10.22,1026.0,0.0,800.0,6.78,1024,0.0,721,"2,001.50","2,002.30","1,979.80","1,986.60","2,022.10"
862,0.72,1987-04-29,394018.89 ,13.32,1019.0,0.0,721.0,12.59,1019,0.0,721,"1,997.30","2,025.70","1,997.30","2,022.10","2,038.60"
863,3.43,1987-04-30,397910.53 ,15.39,1016.0,0.0,802.0,9.82,1014,0.5,500,"2,028.40","2,040.40","2,028.40","2,038.60","2,050.50"
864,7.93,1987-05-01,401118.15 ,9.5,1015.0,0.0,721.0,9.18,1016,0.0,804,"2,038.60","2,050.90","2,035.00","2,050.50","2,068.50"
865,29.47,1987-05-04,405504.45 ,-1.54,1029.0,0.0,801.0,-2.47,1031,0.0,802,"2,061.70","2,074.70","2,061.70","2,068.50","2,068.50"
866,38.42,1987-05-05,405024.05 ,3.58,1032.0,0.0,801.0,4.75,1033,0.0,801,"2,068.50","2,068.50","2,068.50","2,068.50","2,065.10"
867,47.81,1987-05-06,403557.88 ,9.58,1033.0,0.0,804.0,6.56,1033,0.0,721,"2,068.50","2,073.90","2,058.80","2,065.10","2,086.50"
868,57.39,1987-05-07,401149.72 ,10.33,1031.0,0.0,802.0,5.54,1032,0.0,803,"2,075.50","2,096.60","2,075.50","2,086.50","2,077.90"
869,66.87,1987-05-08,397884.43 ,8.68,1029.0,0.0,800.0,3.95,1028,0.0,721,"2,086.50","2,103.00","2,077.50","2,077.90","2,126.50"
870,91.16,1987-05-11,384501.12 ,9.4,1017.0,0.0,802.0,3.55,1014,0.0,804,"2,098.50","2,136.30","2,098.50","2,126.50","2,163.30"
871,96.4,1987-05-12,379589.92 ,8.72,1006.0,0.5,500.0,4.78,998,0.0,803,"2,156.20","2,183.90","2,156.20","2,163.30","2,143.30"
872,99.42,1987-05-13,374905.48 ,5.31,1005.0,0.0,802.0,1.22,1010,0.0,802,"2,145.60","2,145.60","2,132.40","2,143.30","2,163.40"
873,99.83,1987-05-14,370727.85 ,7.73,1011.0,0.0,802.0,0.49,1002,1.25,501,"2,161.50","2,168.90","2,161.50","2,163.40","2,180.00"
874,97.44,1987-05-15,367311.43 ,2.33,1000.0,0.3,520.0,0.07,1006,0.16,500,"2,163.40","2,185.40","2,163.20","2,180.00","2,189.70"
875,75.37,1987-05-18,363382.38 ,6.06,1009.0,0.59,500.0,5.25,1008,0.0,701,"2,182.90","2,202.40","2,182.90","2,189.70","2,192.10"
